vulc,perc_nat_rubber,wiring_strength,weather,perc_imp,temperature,tread_type,tyre_season,elevation,month,tread_depth,tyre_quality,perc_exp_comp,diameter,add_layers
17.708,22,1,0.16,0.01,-7.76,0,1,319,8,0,1,5.41,85,1
18.254,33,1,0.22,0,-3.56,1,1,164.5,9,0,0,6.32,59,1
16.55,36,1,0.3,0.01,1.92,2,0,704.5,4,0,0,6.1,90,1
17.608,22,1,0.16,0.01,-8.2,0,1,315.5,8,0,1,5.75,84,1
15.868,33,0,0.93,0.04,-2.76,4,1,619,11,0,0,5.4,83,1
17.856,34,1,0.37,0.02,-1.32,1,1,336.5,6,1,0,6.12,76,1
18.746,35,0,0.62,0.05,-3.52,4,1,632,5,1,0,5.81,57,0
17.288,26,1,0.19,0.02,7.12,4,1,768.5,9,0,0,6.36,87,1
22.826,35,1,0.38,0.04,-4.56,4,1,547,3,3,1,6.12,62,1
17.154,41,0,0.1,0.01,-2.08,0,0,595,2,0,0,5.38,70,1
20.038,33,0,0.16,0.01,-8.88,4,0,389.5,7,2,1,5.18,63,1
18.004,20,1,0.16,0.01,-7.12,0,1,340.5,8,0,1,5.16,61,1
16.482,38,1,0.21,0,-3.28,4,0,377,8,1,0,5.72,75,1
17.502,37,0,0.22,0,1.48,3,1,592.5,11,0,0,6.25,93,2
17.76,22,1,0.16,0.01,-7.12,0,1,371,8,0,1,5.38,92,1
16.424,38,0,0.93,0.04,-0.16,2,0,182.5,1,1,0,5.84,89,1
17.824,28,1,0.11,0,-2.4,2,1,472,7,2,0,6.16,92,0
19.992,39,1,0.37,0.02,-7.24,3,0,304.5,9,2,0,5.85,57,1
20.21,34,0,0.3,0.01,-1.64,2,0,278.5,7,2,0,6.1,59,1
17.968,36,0,0.21,0,-0.52,2,1,702,9,3,0,5.51,74,1
20.14,32,1,0.05,0.02,-3.88,3,1,565,11,0,0,5.8,61,1
17.568,38,0,0.39,0.01,0.04,1,1,434.5,11,2,0,6.01,60,1
17.65,26,0,0.39,0.01,-2.56,4,1,362,3,1,0,5.79,83,1
16.75,35,0,0.62,0.05,0.6,3,0,426,6,1,0,6.04,89,1
20.952,32,1,0.16,0.01,-9.24,2,0,191,1,3,1,5.48,81,1
23.544,29,2,0.38,0.04,2.16,1,0,526,10,0,0,6.39,77,1
17.012,31,1,0.11,0,1.2,2,1,280,11,2,0,5.89,63,1
17.488,29,1,0.22,0,-1.8,3,1,201.5,4,3,1,5.88,71,1
16.718,32,0,0.29,0.01,-1.8,1,0,204.5,4,3,0,5.63,94,1
20.824,33,1,0.16,0.01,-8.72,0,0,206,1,0,1,5.34,63,1
15.836,32,0,0.21,0,-4.12,1,0,295.5,11,2,0,6.1,79,1
18.908,26,1,0.16,0.01,-5.72,2,1,225,3,2,1,5.6,89,0
17.87,25,1,0.16,0.01,-7.2,0,1,411,8,0,1,5.5,93,1
18.39,38,0,0.62,0.05,-3.44,4,0,266.5,9,2,0,6.03,67,1
16.992,35,0,0.06,0,0.44,3,0,831.5,1,3,0,5.94,70,1
17.928,40,0,0.3,0.01,4.2,3,0,556,0,2,0,6.76,79,0
19.236,27,1,0.3,0.01,9.48,1,0,569.5,2,0,0,6.28,91,1
18.444,30,0,0.21,0,-7.36,0,0,485.5,6,0,0,5.64,59,1
17.202,34,1,0.22,0,-2.52,1,1,335,7,2,0,5.43,54,1
15.3,33,1,0.93,0.04,26.96,4,0,568.5,1,2,0,6.23,78,1
21.314,33,1,0.19,0.02,-8.96,1,0,490,9,0,1,6.11,56,1
17.872,23,1,0.16,0.01,-7.84,0,1,420,8,0,1,5.89,89,1
18.12,28,1,0.16,0.01,-7.28,0,1,282.5,8,0,1,5.37,56,1
17.786,21,1,0.16,0.01,-7.76,0,1,296.5,8,0,1,5.44,56,1
17.418,26,0,0.39,0.01,-1.16,0,0,418,1,1,0,5.81,89,1
17.008,33,0,0.19,0.02,-0.8,3,1,505,5,1,1,6.03,84,1
17.07,30,1,0.37,0.02,0.68,2,1,231.5,1,1,0,6.09,64,1
19.086,35,0,0.16,0.01,-11.8,4,0,308.5,1,1,1,4.86,58,1
17.864,23,1,0.16,0.01,-8.68,0,1,242.5,8,0,1,5.6,84,1
21.056,33,1,0.29,0.01,21.16,4,1,318.5,0,0,0,6.4,89,1
17.556,26,1,0.16,0.01,0.68,2,1,409,11,1,0,6.06,83,1
19.512,29,1,0.37,0.02,-1.76,0,0,311.5,2,0,0,6.1,76,1
17.416,21,1,0.16,0.01,-7.64,0,1,249.5,8,0,1,5.44,65,1
20.536,35,0,0.37,0.02,-3.52,3,0,272,1,0,0,6.08,70,1
19.254,29,2,0.16,0.01,-12.04,0,1,142.5,3,2,1,5.27,85,1
17.092,31,1,0.11,0,-4.56,4,1,200.5,1,0,0,5.94,69,1
17.114,26,2,0.39,0.01,28.04,4,1,256,1,3,0,6.4,56,1
20.838,26,1,0.39,0.01,-3.88,4,1,196.5,5,3,0,5.73,82,1
20.02,32,1,0.3,0.01,-3.12,4,0,235.5,6,2,0,5.61,75,1
18.882,27,1,0.3,0.01,3.12,4,0,417,6,3,0,5.94,87,1
19.834,37,0,0.62,0.05,2.96,0,0,590,9,0,0,6.17,77,1
21.904,38,0,0.14,0,-1.48,1,0,258,0,1,0,6.07,64,0
17.718,26,1,0.16,0.01,-6.84,0,1,332.5,8,0,1,5.43,86,1
17.632,27,0,0.39,0.01,-0.56,4,1,259,1,0,0,5.91,88,1
18.568,30,0,0.03,0,0.52,0,0,397.5,3,0,0,5.27,90,1
16.852,30,1,0.3,0.01,-2.6,2,0,414.5,7,2,0,6.05,65,1
17.376,35,0,0.27,0.01,0.92,0,0,115.5,8,1,0,6.03,75,1
17.612,24,1,0.16,0.01,-8.32,0,1,146.5,8,0,1,5.3,63,1
16.468,32,0,0.05,0,-4.6,0,1,436.5,8,1,0,5.85,76,1
22.192,29,1,0.14,0,-5.16,3,0,571,3,2,0,5.8,58,0
16.618,33,1,0.16,0.01,-9.28,1,0,448,4,0,1,5.52,60,1
16.092,20,1,0.29,0.01,2.04,3,1,626.5,11,1,0,6.8,80,1
18.104,33,1,0.17,0.01,-4.96,4,0,494,2,0,0,6.46,64,1
18.542,25,1,0.21,0,-5.48,0,1,632,7,1,0,5.8,54,1
21.07,33,1,0.29,0.01,-2.28,3,0,362,10,2,1,6.34,60,1
17.656,21,1,0.16,0.01,-8.08,0,1,286.5,8,0,1,5.29,69,1
19.156,36,0,0.29,0.01,-2.6,2,1,87,7,0,0,5.81,77,1
19.534,35,1,0.06,0,6.72,1,0,778.5,5,3,0,6.05,80,0
20.764,33,1,0.16,0.01,-2.08,1,0,494.5,3,1,0,6.2,59,1
18.918,31,1,0.29,0.01,0.72,1,1,227.5,1,3,0,6.4,94,1
17.792,29,1,0.62,0.05,-4.04,4,1,533,6,3,0,6.17,60,1
16.644,40,0,0.62,0.05,0.28,4,0,396,2,2,0,5.64,69,1
16.872,32,0,0.22,0,0.84,1,1,670,4,1,0,6.4,57,0
17.97,26,0,0.21,0,-6.68,4,1,559.5,9,0,0,5.57,81,1
16.562,29,1,0.39,0.01,1.16,3,1,522.5,3,2,0,6.15,92,1
18.818,30,1,0.39,0.01,-2.36,1,1,614.5,11,1,0,5.97,66,1
17.414,34,0,0.13,0.01,-2.32,4,0,253,11,3,0,5.92,74,1
19.674,32,1,0.06,0,-1.84,1,0,499,4,3,0,5.83,84,0
17.604,33,1,0.06,0,1.6,4,0,334,2,2,0,6.12,74,1
17.678,20,1,0.16,0.01,-6.28,0,1,380,8,0,1,5.34,82,1
23.084,32,1,0.21,0,-9.28,0,0,348,7,0,0,5.61,92,1
18.284,29,1,0.62,0.05,-1.92,4,1,575.5,4,1,0,5.89,90,1
18.026,23,1,0.16,0.01,-8.04,0,1,433.5,8,0,1,4.85,68,1
19.556,28,2,0.39,0.01,-1.68,2,1,554.5,3,1,0,6.25,63,1
17.466,23,1,0.16,0.01,-8.32,0,1,256.5,8,0,1,5.43,79,1
17.14,35,0,0.22,0,-2.04,0,1,267,3,2,0,6.23,78,1
18.214,31,1,0.3,0.01,-0.4,2,0,363,8,0,0,6.16,68,1
16.982,37,1,0.62,0.05,8.4,4,1,308.5,1,3,0,5.88,84,0
16.944,40,0,0.16,0.01,-5.36,3,1,223,5,1,1,5.6,90,1
17.716,35,1,0.29,0.01,-5.56,4,0,742.5,10,2,0,5.77,95,2
20.282,32,2,0.16,0.01,-10.56,0,1,322,8,2,1,5.56,83,1
19.804,30,0,0.37,0.02,-1.72,0,0,732.5,10,2,0,5.9,54,1
16.722,29,2,0.19,0.02,11.52,0,1,626.5,4,0,0,6.74,91,1
15.85,28,1,0.21,0,-6.96,3,0,510,11,3,0,6.08,58,1
17.304,33,1,0.3,0.01,1.68,3,0,654,7,1,0,6.38,88,1
17.304,29,0,0.21,0,-0.92,1,1,380,7,2,0,5.28,54,1
17.388,31,1,0.93,0.04,-1.28,2,1,293.5,0,3,0,5.61,77,1
17.804,31,0,0.62,0.05,-0.52,3,0,290.5,1,0,0,5.48,93,1
18.45,27,0,0.16,0.01,-7.96,2,0,500.5,3,0,1,5.05,81,1
15.956,40,0,0.37,0.02,0.76,2,0,178,10,0,0,6.05,92,2
16.394,31,0,0.37,0.02,-0.8,3,0,566.5,3,2,0,5.71,70,1
16.614,38,0,0.39,0.01,0.48,0,0,411.5,3,3,0,5.91,84,1
19.624,34,1,0.3,0.01,-2.88,0,0,549.5,1,2,0,5.47,70,1
17.894,26,1,0.16,0.01,-8.12,0,1,320,8,0,1,5.76,75,1
17.794,31,0,0.37,0.02,-2.88,3,1,537.5,5,3,0,5.53,74,1
17.624,36,1,0.39,0.01,-0.92,2,1,493.5,1,3,0,6.19,57,1
20.36,30,1,0.19,0.02,-2.56,0,0,246,3,3,1,5.35,71,1
16.416,33,1,0.21,0,-2.04,1,1,647.5,9,1,0,5.92,54,1
18.772,33,0,0.22,0,-3.76,2,1,323,7,0,0,6.29,68,1
18.15,23,1,0.16,0.01,-8.12,0,1,361.5,8,0,1,5.4,74,1
20.296,34,1,0.39,0.01,0.8,4,1,293.5,7,0,0,6.01,82,1
18.954,30,1,0.22,0,-1.76,2,1,654,11,2,0,5.31,61,1
17.528,36,0,0.22,0,-1.56,3,1,341.5,2,2,0,6.17,65,1
16.906,38,1,0.62,0.05,6.2,2,0,681,0,0,0,6.03,86,1
18.24,22,1,0.16,0.01,-7.4,0,1,253.5,8,0,1,5.29,71,1
16.896,26,2,0.16,0.01,-6.8,3,1,565,11,2,1,5.52,59,1
17.778,23,0,0.62,0.05,3.88,1,0,580.5,3,1,0,6.36,61,0
17.39,40,1,0.93,0.04,-1.4,2,0,463,10,0,0,5.97,71,1
18.252,36,0,0.27,0.01,1.84,2,0,621.5,11,2,0,5.87,58,1
18.058,37,0,0.62,0.05,-1.52,2,0,257,7,0,0,5.94,69,1
17.038,35,0,0.21,0,-0.44,3,1,302,3,3,0,6.7,61,1
18.068,34,0,0.22,0,1.2,2,1,637,6,0,0,5.96,84,1
19.672,33,1,0.03,0,-3.44,1,1,148,0,2,0,5.85,55,1
20.09,34,1,0.16,0.01,-11.44,2,1,360,0,1,1,5.64,90,0
17.948,24,1,0.16,0.01,-7.76,0,1,344.5,8,0,1,5.61,67,1
16.896,35,0,0.14,0,-1.96,1,0,648.5,10,1,0,6.09,62,2
16.588,29,1,0.19,0.02,-0.28,2,1,191,1,2,1,5.73,64,1
17.408,38,0,0.03,0,-3.36,2,0,208,2,1,0,5.56,81,0
16.954,35,0,0.22,0,-2.08,1,1,318,1,1,0,6,66,0
18.692,39,0,0.3,0.01,0.36,1,0,575,0,3,0,5.39,60,1
17.56,39,0,0.62,0.05,-0.92,2,0,579.5,1,1,0,6,55,1
18.156,38,0,0.62,0.05,-0.92,2,0,382.5,2,0,0,6.15,72,1
15.97,26,1,0.62,0.05,12.6,4,0,549,7,3,0,6.62,74,1
19.172,37,0,0.21,0,-1.56,2,1,322,4,0,0,5.31,54,0
17.77,19,1,0.16,0.01,-8.4,0,1,307.5,8,0,1,5.46,93,1
15.982,29,1,0.93,0.04,18.6,1,0,293,3,3,0,6.47,80,1
17.7,25,1,0.16,0.01,-8.44,0,1,363.5,8,0,1,5.24,72,1
22.936,33,1,0.16,0.01,-13.16,3,0,245,7,0,1,5.49,90,0
18.73,40,0,0.04,0.01,-0.36,2,1,220.5,0,0,0,6.05,93,1
16.536,39,0,0.14,0,-1.72,1,0,204.5,10,1,0,6.08,67,1
19.79,32,1,0.37,0.02,-5.12,4,0,336.5,10,2,0,5.6,86,1
17.736,38,0,0.29,0.01,0.08,2,0,470.5,2,2,0,6.13,90,1
17.968,34,0,0.21,0,-3.84,0,1,509.5,3,2,0,5.79,66,1
22.396,35,1,0.3,0.01,-0.8,0,0,233.5,1,0,0,5.78,87,1
18.982,27,1,0.1,0.01,-3.96,0,0,298.5,5,1,0,5.85,75,1
16.848,31,1,0.37,0.02,0.72,3,0,412,9,1,0,5.95,63,1
18.546,37,1,0.3,0.01,-3.24,0,0,221.5,3,2,0,6.24,79,1
17.614,37,1,0.39,0.01,-1.08,2,0,260,1,1,0,6.14,91,1
18.166,34,1,0.13,0.01,-2.96,0,0,425.5,0,3,0,5.96,63,1
17.554,27,1,0.16,0.01,-8.8,0,1,249.5,8,0,1,5.17,67,1
20.332,33,1,0.21,0,-4.16,2,0,260.5,3,3,0,5.49,84,1
17.28,27,0,0.93,0.04,-3.16,4,1,552.5,4,0,0,5.94,67,1
19.804,34,1,0.39,0.01,-0.16,4,1,538,11,3,0,6.35,58,1
17.798,30,1,0.14,0,-1.12,0,0,589,5,1,0,6.07,62,1
17.128,34,1,0.39,0.01,3.04,1,0,209,8,3,0,6.1,66,2
17.516,38,0,0.62,0.05,1.12,4,0,326.5,9,2,0,6.18,59,1
18.626,24,1,0.39,0.01,12.28,3,0,686,8,0,0,6.5,86,1
16.258,38,0,0.14,0,-0.76,1,0,195,5,3,0,6.03,54,1
18.142,27,1,0.16,0.01,-8.16,0,1,292.5,8,0,1,5.66,69,1
17.902,25,1,0.16,0.01,-8.44,0,1,298,8,0,1,5.25,84,1
19.85,28,0,0.29,0.01,-1.72,3,0,695.5,2,1,0,6.49,85,1
22.978,30,1,0.29,0.01,-1.64,2,1,643,2,3,0,5.48,88,1
17.836,25,1,0.16,0.01,-8.08,0,1,405,8,0,1,5.59,71,1
17.666,25,1,0.16,0.01,-9.4,0,1,306.5,8,0,1,5.28,91,1
18.776,30,1,0.19,0.02,-0.4,0,0,501.5,4,1,1,5.46,79,1
17.922,24,1,0.16,0.01,-6.8,0,1,317,8,0,1,5.06,69,1
17.328,32,0,0.22,0,3.4,4,1,244,1,0,0,6.21,74,1
19.178,27,0,0.37,0.02,-1.44,2,0,228.5,11,1,0,5.99,84,1
22.216,34,1,0.14,0,-4.96,0,0,473,10,1,0,6.26,57,0
18.814,32,1,0.3,0.01,1.88,2,0,563,6,1,0,5.72,72,1
18.18,31,0,0.39,0.01,1.68,0,1,274,3,2,0,6.29,92,1
17.35,29,1,0.62,0.05,0.8,2,1,287.5,4,0,0,6,65,1
18.972,27,0,0.3,0.01,-5.52,1,0,307,1,1,0,6.02,79,1
21.118,34,1,0.29,0.01,-5.48,4,1,298.5,5,3,0,6.18,84,1
20.334,33,0,0.19,0.02,-1.48,4,0,388.5,4,0,1,5.75,57,1
16.082,29,1,0.37,0.02,-2.88,2,1,148,1,0,0,5.87,86,1
19.156,35,1,0.37,0.02,-6.36,2,1,227.5,2,3,0,6.1,66,1
17.69,24,1,0.16,0.01,-8.64,0,1,289.5,8,0,1,5.57,65,1
17.176,33,0,0.11,0,0.72,2,1,216.5,3,1,0,5.85,60,0
16.806,27,1,0.39,0.01,7.04,1,0,316.5,6,2,0,5.85,87,1
17.044,32,0,0.03,0,-4.52,4,0,335.5,11,3,0,5.48,80,1
18.434,35,1,0.38,0.04,-5.16,2,0,302,6,2,0,6.06,57,1
18.35,29,0,0.39,0.01,-1.84,4,1,308,3,2,0,5.97,90,1
17.716,33,1,0.39,0.01,3.56,4,1,219,8,1,0,5.69,65,1
16.24,31,0,0.37,0.02,0.04,0,0,341.5,6,1,0,6.05,89,1
17.226,27,1,0.05,0,-6.52,2,1,379.5,9,1,0,5.37,76,1
15.64,33,1,0.39,0.01,20.04,4,1,299,3,0,0,6.59,65,1
17.194,32,1,0.16,0.01,-6,3,1,397.5,1,3,1,5.47,78,0
17.774,28,1,0.16,0.01,-8.96,0,1,351,8,0,1,5.74,95,1
17.656,24,1,0.16,0.01,-7.28,0,1,401,8,0,1,5.27,80,1
17.716,25,1,0.16,0.01,-8.92,0,1,351,8,0,1,5.29,73,1
17.95,27,1,0.39,0.01,-1.24,4,1,615.5,8,1,0,6.25,93,1
18.322,33,1,0.13,0.01,-0.36,2,0,198,1,1,0,6.04,68,0
16.418,41,0,0.93,0.04,3.4,0,0,228,8,2,0,6.3,79,1
18.384,37,0,0.62,0.05,0.76,1,1,481,5,2,0,5.99,95,1
17.416,30,1,0.37,0.02,-5.72,0,1,352,8,1,0,5.72,79,1
16.156,39,0,0.29,0.01,-0.36,0,0,320.5,1,0,0,6.17,72,1
17,34,0,0.19,0.02,-0.8,4,0,195,5,2,1,5.95,57,1
17.962,22,1,0.16,0.01,-8.32,0,1,336.5,8,0,1,5.36,71,1
26.578,35,1,0.14,0,-1.52,1,0,572,2,0,0,6.1,62,2
16.974,33,0,0.19,0.02,-4.16,0,1,242,0,0,0,5.57,69,1
17.862,32,1,0.22,0,-0.8,0,1,236.5,8,1,0,6,61,1
17.912,39,0,0.39,0.01,0.4,0,1,332,5,3,0,6.28,65,1
17.838,24,1,0.16,0.01,-8.28,0,1,255,8,0,1,5.64,94,1
17.788,24,1,0.16,0.01,-9.12,0,1,445.5,8,0,1,5.06,83,1
17.344,31,0,0.21,0,-6.48,2,1,326,4,3,0,5.97,84,1
19.26,39,1,0.27,0.01,3.64,1,0,235,10,2,0,6.14,61,0
18.014,21,1,0.16,0.01,-8.72,0,1,238.5,8,0,1,5.45,78,1
17.202,27,1,0.62,0.05,-2.4,2,0,163,1,0,0,6.13,75,1
17.892,33,1,0.03,0,0.4,0,1,312.5,1,0,0,5.89,65,1
17.042,37,0,0.21,0,-0.84,1,1,226.5,8,2,0,5.57,93,1
19.912,33,1,0.39,0.01,-2.68,2,0,736.5,11,1,0,6.19,62,0
17.716,23,1,0.16,0.01,-8.56,0,1,369,8,0,1,5.48,68,1
18.79,29,1,0.22,0,-1.28,4,1,642,6,1,0,5.79,68,1
20.526,33,0,0.16,0.01,-12.64,1,0,274,3,1,1,5.71,67,1
21.576,28,1,0.16,0.01,-12.68,0,0,387.5,8,2,1,5.52,86,0
19.892,33,1,0.14,0,-0.72,3,0,477.5,11,1,0,6.22,91,1
17.942,27,1,0.16,0.01,-8.44,0,1,229,8,0,1,5.31,87,1
17.884,28,1,0.16,0.01,-7.52,0,1,283.5,8,0,1,5.18,64,1
20.996,25,1,0.37,0.02,-6.2,0,0,224.5,9,2,0,5.18,61,1
16.744,32,0,0.39,0.01,-0.16,1,0,341,7,2,0,5.94,73,1
16.754,24,1,0.21,0,-5.16,1,1,461.5,8,1,0,5.56,94,1
17.772,24,1,0.16,0.01,-6.92,0,1,369,8,0,1,5.24,54,1
20.19,28,1,0.16,0.01,-14.52,3,0,422.5,10,1,1,4.78,87,1
20.518,34,1,0.62,0.05,-1.88,4,0,606.5,6,2,0,6.03,66,1
18.04,25,1,0.16,0.01,-7.96,0,1,342.5,8,0,1,5.4,95,1
17.588,34,0,0.29,0.01,-2.4,4,0,357.5,8,1,0,6.42,59,1
17.484,28,1,0.16,0.01,-7.68,0,1,427,8,0,1,5.26,74,1
16.972,29,0,0.16,0.01,-9.48,1,0,315.5,8,0,1,5.39,62,1
17.766,34,0,0.21,0,-5,2,0,517.5,8,1,0,6.06,93,1
17.772,25,1,0.16,0.01,-8,0,1,411,8,0,1,5.66,79,1
15.498,31,1,0.39,0.01,0.56,1,0,431.5,7,2,0,5.76,68,1
17.87,31,0,0.22,0,-1.12,2,1,554.5,3,1,0,5.68,63,0
16.788,40,1,0.62,0.05,-0.04,2,0,336.5,6,0,0,5.9,84,1
19.57,31,1,0.37,0.02,-6.92,1,1,486,11,1,0,6.18,84,1
19.81,34,1,0.05,0,1.64,3,1,620,2,0,0,6.12,86,1
23.414,31,1,0.3,0.01,-2.4,0,0,354.5,6,0,0,5.96,94,1
17.478,22,1,0.16,0.01,-7.88,0,1,230,8,0,1,5.75,81,1
17.744,39,0,0.03,0,4.32,0,1,116.5,1,1,0,6.32,87,0
20.11,28,1,0.37,0.02,-5.68,0,1,232.5,5,1,0,5.61,81,1
17.778,27,1,0.16,0.01,-8,0,1,327,8,0,1,5.4,74,1
16.768,38,1,0.62,0.05,1.48,3,1,497.5,1,1,0,6.08,79,1
15.086,39,1,0.62,0.05,0.32,3,0,471,2,3,0,6.2,66,1
23.402,31,0,0.29,0.01,4.24,4,0,577.5,1,3,0,6,64,0
18.83,26,1,0.62,0.05,-4.12,2,1,511.5,6,2,0,5.96,88,1
18.222,33,0,0.39,0.01,-1,1,1,503,3,1,0,6.42,92,1
19.282,32,0,0.3,0.01,-2.8,3,0,639,10,2,0,6.34,93,0
17.61,27,1,0.39,0.01,-2.56,2,1,447,5,0,0,5.64,63,1
18.682,37,1,0.39,0.01,-1.52,3,1,214.5,4,0,0,6.32,67,1
22.49,31,2,0.16,0.01,-2.16,0,0,397,10,1,0,5.97,77,1
21.088,41,0,0.62,0.05,-4.72,1,0,413.5,1,1,0,5.74,65,0
16.202,30,0,0.13,0.01,0.2,4,0,237.5,2,1,0,6.1,65,1
17.058,34,0,0.37,0.02,-1.36,3,0,282,9,3,0,5.8,72,1
18.736,31,0,0.62,0.05,-1.88,4,1,377.5,10,1,0,6.2,69,1
19.708,31,1,0.3,0.01,-6.76,4,0,337.5,6,3,0,5.51,71,1
16.07,31,1,0.93,0.04,-1.12,4,1,628.5,11,1,0,6.16,61,1
17.934,24,1,0.16,0.01,-8.24,0,1,405,8,0,1,5.47,95,1
16.664,33,1,0.62,0.05,-0.76,0,0,534,9,3,0,6.28,89,1
15.758,34,0,0.62,0.05,-0.12,3,0,291.5,7,1,0,6.45,58,1
16.884,28,1,0.3,0.01,-0.68,4,0,299,4,1,0,5.6,76,1
16.498,32,0,0.3,0.01,7.96,4,0,187.5,7,2,0,6.21,61,1
16.17,41,0,0.14,0,-0.6,0,0,197.5,0,3,0,5.8,69,2
21.476,31,1,0.14,0,-4.08,4,0,681,6,1,0,5.87,91,1
16.688,26,1,0.39,0.01,-0.76,3,1,245,1,0,0,5.69,77,1
19.84,33,0,0.16,0.01,-10.44,3,0,694.5,6,0,1,5.62,62,1
17.966,40,0,0.62,0.05,-2.04,4,1,132.5,4,0,0,5.83,63,1
21.226,39,0,0.03,0,-2.72,3,1,360.5,11,1,0,5.97,63,1
17.656,22,1,0.16,0.01,-7.04,0,1,254,8,0,1,5.2,57,1
20.128,36,0,0.16,0.01,-7.92,1,0,202,3,2,1,5.57,71,0
17.812,31,1,0.62,0.05,0.12,2,1,330.5,7,0,0,5.87,80,1
18.528,30,0,0.16,0.01,-8.76,2,1,328,9,2,1,5.62,61,1
17.854,33,2,0.22,0,-1.56,2,1,301.5,7,3,0,5.8,57,0
19.232,36,0,0.21,0,-6.28,4,1,549.5,6,2,0,5.73,92,1
19.048,34,1,0.62,0.05,-3.16,3,0,233.5,8,1,0,6.2,93,1
17.068,29,2,0.37,0.02,5.12,2,1,279.5,8,2,0,6.64,69,1
18.612,36,0,0.29,0.01,-1.12,0,1,389,5,2,0,5.95,61,0
17.556,35,0,0.03,0,0.32,0,0,527,3,3,0,5.61,89,1
16.284,32,0,0.19,0.02,0.48,3,0,243,6,0,1,5.92,88,1
16.148,26,1,0.19,0.02,1.12,1,1,258.5,1,0,1,5.82,78,1
17.846,24,1,0.16,0.01,-8.2,0,1,343.5,8,0,1,5.2,74,1
19.488,33,1,0.17,0.01,-1.2,0,0,242.5,5,1,0,5.94,74,0
19.2,29,1,0.37,0.02,-2,2,1,392.5,9,2,0,5.02,62,1
15.172,38,0,0.39,0.01,0.88,0,0,285.5,6,0,0,5.96,68,2
17.618,20,1,0.16,0.01,-7.28,0,1,362.5,8,0,1,5.38,83,1
16.172,40,0,0.14,0,10.32,1,0,219,10,0,0,6.21,87,0
16.704,37,0,0.3,0.01,-5.2,2,0,180.5,11,2,0,6.31,66,1
17.184,34,0,0.17,0.01,-0.28,0,0,575.5,7,1,0,6.08,85,1
17.204,36,1,0.39,0.01,0.52,4,0,601,7,3,0,5.58,76,2
19.474,33,0,0.39,0.01,1.48,1,1,745,0,2,0,5.76,74,1
19.012,29,0,0.16,0.01,-1.28,2,0,145.5,4,2,0,6.29,60,1
17.85,28,1,0.16,0.01,-8.08,0,1,341.5,8,0,1,5.07,80,1
17.9,32,0,0.05,0,-5,0,1,483.5,9,3,0,5.54,60,0
17.184,33,1,0.29,0.01,-2.2,2,1,508.5,1,3,0,6.24,57,0
16.72,32,0,0.03,0,-0.36,2,0,268.5,6,3,0,5.76,57,1
19.644,35,0,0.03,0,-2.56,2,0,371,3,1,0,5.74,93,1
18.282,32,1,0.22,0,-1.96,3,1,599.5,1,1,0,6.13,64,1
18.16,32,0,0.21,0,-6.6,2,1,136,6,1,0,6.04,83,1
19.168,32,0,0.17,0.01,-4.4,4,0,346.5,8,0,0,5.84,55,1
19.074,37,0,0.14,0,-0.64,3,0,698.5,9,0,0,5.8,55,0
17.242,32,0,0.22,0,0.6,0,1,278.5,4,1,0,6.39,55,1
16.692,35,0,0.3,0.01,-0.36,0,0,526,11,0,0,5.75,84,1
20.842,28,1,0.19,0.02,-5.64,0,0,216.5,6,0,1,5.64,56,0
16.752,31,1,0.21,0,-7.28,3,0,267,11,1,0,5.72,57,2
19.438,29,1,0.19,0.02,5.32,0,1,233,3,1,1,6.2,62,0
16.502,40,0,0.14,0,-0.48,3,0,291,4,1,0,6.08,84,1
20.102,34,1,0.39,0.01,-2.6,3,0,758.5,10,2,0,6.32,72,1
23.232,31,2,0.39,0.01,-2.72,1,0,258.5,3,2,0,5.71,70,1
19.858,35,0,0.19,0.02,-3.96,0,1,779.5,2,2,1,5.48,80,1
16.51,25,1,0.62,0.05,32.04,1,1,563.5,8,0,0,6.84,93,1
17.448,24,1,0.16,0.01,-7.24,0,1,405.5,8,0,1,5.84,72,1
16.392,33,0,0.62,0.05,-0.2,0,0,282,3,3,0,6.2,84,1
16.218,35,0,0.39,0.01,-3.08,1,0,308,1,2,0,5.44,75,1
19.74,35,0,0.14,0,-1.08,0,0,226,7,2,0,6.05,82,0
17.422,23,1,0.39,0.01,3.4,0,1,319,0,3,0,5.69,86,1
20.106,37,1,0.3,0.01,-1.36,4,0,206,6,3,0,5.81,69,1
17.742,26,1,0.16,0.01,-7.92,0,1,364,8,0,1,5.2,82,1
19.944,36,0,0.03,0,-2.04,0,0,788.5,11,3,0,6.12,69,0
21.27,40,0,0.93,0.04,8.84,4,0,153.5,8,2,0,6.1,66,1
19.45,32,1,0.62,0.05,16.32,2,1,601,3,2,0,6.14,91,0
17.914,23,1,0.16,0.01,-8.24,0,1,225,8,0,1,5.61,95,1
20.548,33,0,0.05,0.02,-3.6,3,1,582.5,6,0,0,5.57,80,1
19.954,31,1,0.16,0.01,-12.2,3,0,222.5,4,2,1,5.47,90,1
16.016,39,0,0.39,0.01,0.84,3,0,260.5,7,1,0,6.76,56,1
17.276,29,0,0.05,0,-1.16,1,1,666,4,3,0,6.22,77,1
16.386,33,0,0.39,0.01,3.16,1,1,399.5,0,3,0,6,57,1
18.938,30,1,0.62,0.05,0.56,3,0,530,1,3,0,5.93,80,1
15.618,28,0,0.3,0.01,0.28,4,0,355,6,0,0,6.26,93,1
